Time,m,L,g,J,phi,der(phi),w,der(w)
1.377,1.046987,0.999687,9.769,1.0463316,-2.2904,0.28692368,0.28692368,0.39053422
1.378,1.046987,0.999687,9.769,1.0463316,-2.273942,0.2873125,0.2873125,0.38772947
1.379,1.046987,0.999687,9.769,1.0463316,-2.2574618,0.28769854,0.28769854,0.38492087
1.38,1.046987,0.999687,9.769,1.0463316,-2.2409594,0.28808174,0.28808174,0.3821085
1.381,1.046987,0.999687,9.769,1.0463316,-2.2244353,0.28846213,0.28846213,0.3792924
1.382,1.046987,0.999687,9.769,1.0463316,-2.2078896,0.28883973,0.28883973,0.37647253
1.383,1.046987,0.999687,9.769,1.0463316,-2.191322,0.28921446,0.28921446,0.37364897
1.384,1.046987,0.999687,9.769,1.0463316,-2.1747334,0.2895864,0.2895864,0.37082174
1.385,1.046987,0.999687,9.769,1.0463316,-2.1581235,0.2899555,0.2899555,0.36799085
1.386,1.046987,0.999687,9.769,1.0463316,-2.1414924,0.29032174,0.29032174,0.36515635
1.387,1.046987,0.999687,9.769,1.0463316,-2.1248405,0.29068518,0.29068518,0.36231825
1.388,1.046987,0.999687,9.769,1.0463316,-2.108168,0.29104576,0.29104576,0.3594766
1.389,1.046987,0.999687,9.769,1.0463316,-2.0914745,0.2914035,0.2914035,0.3566314
1.39,1.046987,0.999687,9.769,1.0463316,-2.0747612,0.2917584,0.2917584,0.3537827
1.391,1.046987,0.999687,9.769,1.0463316,-2.058027,0.29211044,0.29211044,0.3509305
1.392,1.046987,0.999687,9.769,1.0463316,-2.041273,0.29245964,0.29245964,0.34807488
1.393,1.046987,0.999687,9.769,1.0463316,-2.0244994,0.29280597,0.29280597,0.34521583
1.394,1.046987,0.999687,9.769,1.0463316,-2.0077057,0.29314944,0.29314944,0.34235337
1.395,1.046987,0.999687,9.769,1.0463316,-1.9908925,0.29349005,0.29349005,0.33948755
1.396,1.046987,0.999687,9.769,1.0463316,-1.9740599,0.2938278,0.2938278,0.33661842
1.397,1.046987,0.999687,9.769,1.0463316,-1.9572082,0.29416266,0.29416266,0.33374596
1.398,1.046987,0.999687,9.769,1.0463316,-1.9403374,0.29449466,0.29449466,0.3308702
1.399,1.046987,0.999687,9.769,1.0463316,-1.9234476,0.2948238,0.2948238,0.32799122
1.4,1.046987,0.999687,9.769,1.0463316,-1.9065391,0.29515004,0.29515004,0.325109
1.401,1.046987,0.999687,9.769,1.0463316,-1.889612,0.2954734,0.2954734,0.3222236
1.402,1.046987,0.999687,9.769,1.0463316,-1.8726665,0.29579386,0.29579386,0.319335
1.403,1.046987,0.999687,9.769,1.0463316,-1.8557026,0.29611146,0.29611146,0.3164433
1.404,1.046987,0.999687,9.769,1.0463316,-1.8387209,0.29642615,0.29642615,0.31354848
1.405,1.046987,0.999687,9.769,1.0463316,-1.8217212,0.29673794,0.29673794,0.3106506
1.406,1.046987,0.999687,9.769,1.0463316,-1.8047037,0.29704684,0.29704684,0.30774963
1.407,1.046987,0.999687,9.769,1.0463316,-1.7876687,0.29735285,0.29735285,0.30484566
1.408,1.046987,0.999687,9.769,1.0463316,-1.7706163,0.29765594,0.29765594,0.30193868
1.409,1.046987,0.999687,9.769,1.0463316,-1.7535466,0.29795614,0.29795614,0.29902875
1.41,1.046987,0.999687,9.769,1.0463316,-1.7364599,0.29825342,0.29825342,0.2961159
1.411,1.046987,0.999687,9.769,1.0463316,-1.7193564,0.2985478,0.2985478,0.29320014
1.412,1.046987,0.999687,9.769,1.0463316,-1.702236,0.29883924,0.29883924,0.29028147
1.413,1.046987,0.999687,9.769,1.0463316,-1.6850991,0.2991278,0.2991278,0.28735998
1.414,1.046987,0.999687,9.769,1.0463316,-1.667946,0.2994134,0.2994134,0.28443566
1.415,1.046987,0.999687,9.769,1.0463316,-1.6507765,0.2996961,0.2996961,0.28150856
1.416,1.046987,0.999687,9.769,1.0463316,-1.6335909,0.29997587,0.29997587,0.2785787
1.417,1.046987,0.999687,9.769,1.0463316,-1.6163896,0.3002527,0.3002527,0.27564612
1.418,1.046987,0.999687,9.769,1.0463316,-1.5991726,0.30052662,0.30052662,0.27271083
1.419,1.046987,0.999687,9.769,1.0463316,-1.58194,0.3007976,0.3007976,0.26977286
1.42,1.046987,0.999687,9.769,1.0463316,-1.564692,0.30106565,0.30106565,0.26683226
1.421,1.046987,0.999687,9.769,1.0463316,-1.547429,0.30133075,0.30133075,0.26388904
1.422,1.046987,0.999687,9.769,1.0463316,-1.5301509,0.30159292,0.30159292,0.26094323
1.423,1.046987,0.999687,9.769,1.0463316,-1.5128579,0.30185214,0.30185214,0.2579949
1.424,1.046987,0.999687,9.769,1.0463316,-1.4955503,0.30210844,0.30210844,0.255044
1.425,1.046987,0.999687,9.769,1.0463316,-1.4782282,0.30236176,0.30236176,0.25209063
1.426,1.046987,0.999687,9.769,1.0463316,-1.4608917,0.30261213,0.30261213,0.24913481
1.427,1.046987,0.999687,9.769,1.0463316,-1.4435412,0.30285957,0.30285957,0.24617654
1.428,1.046987,0.999687,9.769,1.0463316,-1.4261767,0.30310404,0.30310404,0.24321586
1.429,1.046987,0.999687,9.769,1.0463316,-1.4087983,0.30334556,0.30334556,0.24025282
1.43,1.046987,0.999687,9.769,1.0463316,-1.3914063,0.30358413,0.30358413,0.23728742
1.431,1.046987,0.999687,9.769,1.0463316,-1.3740009,0.30381972,0.30381972,0.23431972
1.432,1.046987,0.999687,9.769,1.0463316,-1.3565822,0.30405235,0.30405235,0.23134972
1.433,1.046987,0.999687,9.769,1.0463316,-1.3391503,0.30428204,0.30428204,0.22837746
1.434,1.046987,0.999687,9.769,1.0463316,-1.3217056,0.30450875,0.30450875,0.22540298
1.435,1.046987,0.999687,9.769,1.0463316,-1.3042482,0.30473247,0.30473247,0.22242631
1.436,1.046987,0.999687,9.769,1.0463316,-1.2867781,0.30495325,0.30495325,0.21944748
1.437,1.046987,0.999687,9.769,1.0463316,-1.2692957,0.30517104,0.30517104,0.2164665
1.438,1.046987,0.999687,9.769,1.0463316,-1.2518009,0.30538586,0.30538586,0.21348342
1.439,1.046987,0.999687,9.769,1.0463316,-1.2342942,0.30559772,0.30559772,0.21049827
1.44,1.046987,0.999687,9.769,1.0463316,-1.2167755,0.30580658,0.30580658,0.20751107
1.441,1.046987,0.999687,9.769,1.0463316,-1.1992452,0.30601245,0.30601245,0.20452185
1.442,1.046987,0.999687,9.769,1.0463316,-1.1817034,0.30621538,0.30621538,0.20153065
1.443,1.046987,0.999687,9.769,1.0463316,-1.1641501,0.3064153,0.3064153,0.1985375
1.444,1.046987,0.999687,9.769,1.0463316,-1.1465858,0.30661222,0.30661222,0.19554242
1.445,1.046987,0.999687,9.769,1.0463316,-1.1290104,0.30680618,0.30680618,0.19254546
1.446,1.046987,0.999687,9.769,1.0463316,-1.1114242,0.30699715,0.30699715,0.18954663
1.447,1.046987,0.999687,9.769,1.0463316,-1.0938274,0.3071851,0.3071851,0.18654595
1.448,1.046987,0.999687,9.769,1.0463316,-1.0762202,0.3073701,0.3073701,0.18354349
1.449,1.046987,0.999687,9.769,1.0463316,-1.0586025,0.30755207,0.30755207,0.18053925
1.45,1.046987,0.999687,9.769,1.0463316,-1.0409749,0.30773106,0.30773106,0.17753327
1.451,1.046987,0.999687,9.769,1.0463316,-1.0233371,0.30790707,0.30790707,0.17452557
1.452,1.046987,0.999687,9.769,1.0463316,-1.0056897,0.30808008,0.30808008,0.17151621
1.453,1.046987,0.999687,9.769,1.0463316,-0.98803276,0.30825007,0.30825007,0.16850519
1.454,1.046987,0.999687,9.769,1.0463316,-0.9703665,0.30841708,0.30841708,0.16549255
1.455,1.046987,0.999687,9.769,1.0463316,-0.9526909,0.30858108,0.30858108,0.16247831
1.456,1.046987,0.999687,9.769,1.0463316,-0.93500626,0.30874208,0.30874208,0.15946254
1.457,1.046987,0.999687,9.769,1.0463316,-0.91731274,0.3089001,0.3089001,0.15644522
1.458,1.046987,0.999687,9.769,1.0463316,-0.89960515,0.30905476,0.30905476,0.1534255
1.459,1.046987,0.999687,9.769,1.0463316,-0.8818878,0.30920634,0.30920634,0.15040407
1.46,1.046987,0.999687,9.769,1.0463316,-0.86416173,0.3093549,0.3093549,0.14738117
1.461,1.046987,0.999687,9.769,1.0463316,-0.8464273,0.30950046,0.30950046,0.14435682
1.462,1.046987,0.999687,9.769,1.0463316,-0.82868457,0.30964297,0.30964297,0.14133103
1.463,1.046987,0.999687,9.769,1.0463316,-0.81093377,0.30978245,0.30978245,0.13830386
1.464,1.046987,0.999687,9.769,1.0463316,-0.7931751,0.3099189,0.3099189,0.13527533
1.465,1.046987,0.999687,9.769,1.0463316,-0.7754086,0.31005234,0.31005234,0.13224547
1.466,1.046987,0.999687,9.769,1.0463316,-0.75763464,0.31018272,0.31018272,0.1292143
1.467,1.046987,0.999687,9.769,1.0463316,-0.73985326,0.31031007,0.31031007,0.12618186
1.468,1.046987,0.999687,9.769,1.0463316,-0.7220646,0.3104344,0.3104344,0.12314818
1.469,1.046987,0.999687,9.769,1.0463316,-0.704269,0.3105557,0.3105557,0.12011328
1.47,1.046987,0.999687,9.769,1.0463316,-0.68646646,0.31067395,0.31067395,0.11707721
1.471,1.046987,0.999687,9.769,1.0463316,-0.66865724,0.31078917,0.31078917,0.11403997
1.472,1.046987,0.999687,9.769,1.0463316,-0.65084153,0.31090134,0.31090134,0.111001626
1.473,1.046987,0.999687,9.769,1.0463316,-0.63301945,0.31101048,0.31101048,0.107962176
1.474,1.046987,0.999687,9.769,1.0463316,-0.61519116,0.31111658,0.31111658,0.10492167
1.475,1.046987,0.999687,9.769,1.0463316,-0.597357,0.31121963,0.31121963,0.10188013
1.476,1.046987,0.999687,9.769,1.0463316,-0.5795169,0.31131965,0.31131965,0.09883759
1.477,1.046987,0.999687,9.769,1.0463316,-0.5616712,0.31141663,0.31141663,0.095794074
1.478,1.046987,0.999687,9.769,1.0463316,-0.5438201,0.31151053,0.31151053,0.092749625
1.479,1.046987,0.999687,9.769,1.0463316,-0.5259636,0.31160143,0.31160143,0.08970425
1.48,1.046987,0.999687,9.769,1.0463316,-0.5081021,0.31168926,0.31168926,0.08665801
1.481,1.046987,0.999687,9.769,1.0463316,-0.49023554,0.31177405,0.31177405,0.08361091
1.482,1.046987,0.999687,9.769,1.0463316,-0.4723643,0.31185576,0.31185576,0.080562994
1.483,1.046987,0.999687,9.769,1.0463316,-0.45448843,0.31193447,0.31193447,0.07751428
1.484,1.046987,0.999687,9.769,1.0463316,-0.43660817,0.3120101,0.3120101,0.07446481
1.485,1.046987,0.999687,9.769,1.0463316,-0.41872364,0.31208268,0.31208268,0.07141461
1.486,1.046987,0.999687,9.769,1.0463316,-0.4008351,0.31215224,0.31215224,0.06836371
1.487,1.046987,0.999687,9.769,1.0463316,-0.38294262,0.31221873,0.31221873,0.06531214
1.488,1.046987,0.999687,9.769,1.0463316,-0.36504644,0.31228215,0.31228215,0.06225993
1.489,1.046987,0.999687,9.769,1.0463316,-0.34714675,0.31234252,0.31234252,0.05920711
1.49,1.046987,0.999687,9.769,1.0463316,-0.3292437,0.31239986,0.31239986,0.056153715
1.491,1.046987,0.999687,9.769,1.0463316,-0.31133744,0.31245413,0.31245413,0.05309977
1.492,1.046987,0.999687,9.769,1.0463316,-0.29342818,0.31250536,0.31250536,0.050045308
1.493,1.046987,0.999687,9.769,1.0463316,-0.27551612,0.31255352,0.31255352,0.046990357
1.494,1.046987,0.999687,9.769,1.0463316,-0.25760138,0.31259865,0.31259865,0.043934952
1.495,1.046987,0.999687,9.769,1.0463316,-0.23968416,0.3126407,0.3126407,0.04087912
1.496,1.046987,0.999687,9.769,1.0463316,-0.22176467,0.3126797,0.3126797,0.037822887
1.497,1.046987,0.999687,9.769,1.0463316,-0.20384303,0.31271565,0.31271565,0.03476629
1.498,1.046987,0.999687,9.769,1.0463316,-0.18591945,0.31274855,0.31274855,0.031709358
1.499,1.046987,0.999687,9.769,1.0463316,-0.1679941,0.31277838,0.31277838,0.028652122
1.5,1.046987,0.999687,9.769,1.0463316,-0.15006714,0.31280518,0.31280518,0.02559461
1.501,1.046987,0.999687,9.769,1.0463316,-0.13213877,0.3128289,0.3128289,0.022536855
1.502,1.046987,0.999687,9.769,1.0463316,-0.11420917,0.31284958,0.31284958,0.019478887
1.503,1.046987,0.999687,9.769,1.0463316,-0.0962785,0.3128672,0.3128672,0.016420733
1.504,1.046987,0.999687,9.769,1.0463316,-0.07834695,0.31288174,0.31288174,0.013362428
1.505,1.046987,0.999687,9.769,1.0463316,-0.060414683,0.31289324,0.31289324,0.010304
1.506,1.046987,0.999687,9.769,1.0463316,-0.042481888,0.31290168,0.31290168,0.007245481
1.507,1.046987,0.999687,9.769,1.0463316,-0.024548737,0.31290707,0.31290707,0.0041869
1.508,1.046987,0.999687,9.769,1.0463316,-0.006615406,0.3129094,0.3129094,0.001128288
1.509,1.046987,0.999687,9.769,1.0463316,0.011317926,0.31290868,0.31290868,-0.001930324
1.51,1.046987,0.999687,9.769,1.0463316,0.029251082,0.3129049,0.3129049,-0.004988906
1.511,1.046987,0.999687,9.769,1.0463316,0.047183882,0.31289807,0.31289807,-0.008047428
1.512,1.046987,0.999687,9.769,1.0463316,0.06511615,0.31288818,0.31288818,-0.011105858
1.513,1.046987,0.999687,9.769,1.0463316,0.083047725,0.31287524,0.31287524,-0.014164167
1.514,1.046987,0.999687,9.769,1.0463316,0.100978404,0.31285924,0.31285924,-0.017222323
1.515,1.046987,0.999687,9.769,1.0463316,0.11890802,0.31284016,0.31284016,-0.020280296
1.516,1.046987,0.999687,9.769,1.0463316,0.1368364,0.31281805,0.31281805,-0.023338055
1.517,1.046987,0.999687,9.769,1.0463316,0.15476336,0.3127929,0.3127929,-0.02639557
1.518,1.046987,0.999687,9.769,1.0463316,0.17268872,0.31276467,0.31276467,-0.029452812
1.519,1.046987,0.999687,9.769,1.0463316,0.19061233,0.3127334,0.3127334,-0.032509748
1.52,1.046987,0.999687,9.769,1.0463316,0.20853397,0.3126991,0.3126991,-0.03556635
1.521,1.046987,0.999687,9.769,1.0463316,0.22645348,0.31266174,0.31266174,-0.038622584
1.522,1.046987,0.999687,9.769,1.0463316,0.2443707,0.3126213,0.3126213,-0.04167842
1.523,1.046987,0.999687,9.769,1.0463316,0.26228544,0.31257784,0.31257784,-0.04473383
1.524,1.046987,0.999687,9.769,1.0463316,0.28019753,0.3125313,0.3125313,-0.047788784
1.525,1.046987,0.999687,9.769,1.0463316,0.29810676,0.31248173,0.31248173,-0.050843246
1.526,1.046987,0.999687,9.769,1.0463316,0.31601298,0.3124291,0.3124291,-0.05389719
1.527,1.046987,0.999687,9.769,1.0463316,0.333916,0.31237343,0.31237343,-0.056950584
1.528,1.046987,0.999687,9.769,1.0463316,0.35181564,0.31231472,0.31231472,-0.0600034
1.529,1.046987,0.999687,9.769,1.0463316,0.36971176,0.31225297,0.31225297,-0.063055605
1.53,1.046987,0.999687,9.769,1.0463316,0.38760415,0.31218815,0.31218815,-0.06610716
1.531,1.046987,0.999687,9.769,1.0463316,0.4054926,0.31212032,0.31212032,-0.069158055
1.532,1.046987,0.999687,9.769,1.0463316,0.423377,0.31204942,0.31204942,-0.07220824
1.533,1.046987,0.999687,9.769,1.0463316,0.44125718,0.31197548,0.31197548,-0.075257696
1.534,1.046987,0.999687,9.769,1.0463316,0.45913288,0.3118985,0.3118985,-0.078306384
1.535,1.046987,0.999687,9.769,1.0463316,0.47700396,0.31181848,0.31181848,-0.081354275
1.536,1.046987,0.999687,9.769,1.0463316,0.49487025,0.31173542,0.31173542,-0.08440135
1.537,1.046987,0.999687,9.769,1.0463316,0.51273155,0.31164935,0.31164935,-0.08744756
1.538,1.046987,0.999687,9.769,1.0463316,0.5305878,0.3115602,0.3115602,-0.09049289
1.539,1.046987,0.999687,9.769,1.0463316,0.5484386,0.31146803,0.31146803,-0.0935373
1.54,1.046987,0.999687,9.769,1.0463316,0.566284,0.31137285,0.31137285,-0.09658076
1.541,1.046987,0.999687,9.769,1.0463316,0.5841237,0.3112746,0.3112746,-0.09962325
1.542,1.046987,0.999687,9.769,1.0463316,0.60195744,0.31117335,0.31117335,-0.102664724
1.543,1.046987,0.999687,9.769,1.0463316,0.61978525,0.31106904,0.31106904,-0.10570516
1.544,1.046987,0.999687,9.769,1.0463316,0.6376068,0.31096172,0.31096172,-0.108744524
1.545,1.046987,0.999687,9.769,1.0463316,0.655422,0.31085137,0.31085137,-0.11178279
1.546,1.046987,0.999687,9.769,1.0463316,0.6732306,0.31073797,0.31073797,-0.11481993
1.547,1.046987,0.999687,9.769,1.0463316,0.6910324,0.31062156,0.31062156,-0.1178559
1.548,1.046987,0.999687,9.769,1.0463316,0.7088273,0.31050214,0.31050214,-0.12089068
1.549,1.046987,0.999687,9.769,1.0463316,0.72661513,0.31037968,0.31037968,-0.12392423
1.55,1.046987,0.999687,9.769,1.0463316,0.7443957,0.31025422,0.31025422,-0.12695654
1.551,1.046987,0.999687,9.769,1.0463316,0.7621688,0.31012574,0.31012574,-0.12998755
1.552,1.046987,0.999687,9.769,1.0463316,0.7799342,0.30999422,0.30999422,-0.13301727
1.553,1.046987,0.999687,9.769,1.0463316,0.7976919,0.3098597,0.3098597,-0.13604562
1.554,1.046987,0.999687,9.769,1.0463316,0.81544155,0.30972216,0.30972216,-0.13907261
1.555,1.046987,0.999687,9.769,1.0463316,0.83318335,0.30958158,0.30958158,-0.14209825
1.556,1.046987,0.999687,9.769,1.0463316,0.85092086,0.3094376,0.3094376,-0.14512312
1.557,1.046987,0.999687,9.769,1.0463316,0.86865,0.3092906,0.3092906,-0.14814657
1.558,1.046987,0.999687,9.769,1.0463316,0.88637066,0.30914053,0.30914053,-0.15116856
1.559,1.046987,0.999687,9.769,1.0463316,0.9040826,0.30898747,0.30898747,-0.15418905
1.56,1.046987,0.999687,9.769,1.0463316,0.92178565,0.3088314,0.3088314,-0.15720801
1.561,1.046987,0.999687,9.769,1.0463316,0.9394798,0.30867228,0.30867228,-0.16022542
1.562,1.046987,0.999687,9.769,1.0463316,0.95716465,0.30851015,0.30851015,-0.16324124
1.563,1.046987,0.999687,9.769,1.0463316,0.97484016,0.30834502,0.30834502,-0.16625544
1.564,1.046987,0.999687,9.769,1.0463316,0.9925061,0.30817688,0.30817688,-0.16926801
1.565,1.046987,0.999687,9.769,1.0463316,1.0101622,0.3080057,0.3080057,-0.1722789
1.566,1.046987,0.999687,9.769,1.0463316,1.0278085,0.3078315,0.3078315,-0.17528808
1.567,1.046987,0.999687,9.769,1.0463316,1.0454448,0.30765432,0.30765432,-0.17829554
1.568,1.046987,0.999687,9.769,1.0463316,1.0630708,0.3074741,0.3074741,-0.18130122
1.569,1.046987,0.999687,9.769,1.0463316,1.0806865,0.3072909,0.3072909,-0.18430512
1.57,1.046987,0.999687,9.769,1.0463316,1.0982914,0.3071047,0.3071047,-0.18730718
1.571,1.046987,0.999687,9.769,1.0463316,1.1158857,0.3069155,0.3069155,-0.19030741
1.572,1.046987,0.999687,9.769,1.0463316,1.133469,0.30672327,0.30672327,-0.19330575
1.573,1.046987,0.999687,9.769,1.0463316,1.1510412,0.30652803,0.30652803,-0.19630216
1.574,1.046987,0.999687,9.769,1.0463316,1.1686021,0.30632985,0.30632985,-0.19929665
1.575,1.046987,0.999687,9.769,1.0463316,1.1861516,0.30612862,0.30612862,-0.20228916
1.576,1.046987,0.999687,9.769,1.0463316,1.2036895,0.30592442,0.30592442,-0.20527966
1.577,1.046987,0.999687,9.769,1.0463316,1.2212155,0.30571723,0.30571723,-0.20826815
1.578,1.046987,0.999687,9.769,1.0463316,1.2387296,0.30550706,0.30550706,-0.21125457
1.579,1.046987,0.999687,9.769,1.0463316,1.2562315,0.3052939,0.3052939,-0.2142389
1.58,1.046987,0.999687,9.769,1.0463316,1.2737212,0.30507773,0.30507773,-0.21722111
1.581,1.046987,0.999687,9.769,1.0463316,1.2911984,0.3048586,0.3048586,-0.22020118
1.582,1.046987,0.999687,9.769,1.0463316,1.3086629,0.30463648,0.30463648,-0.22317907
1.583,1.046987,0.999687,9.769,1.0463316,1.3261145,0.3044114,0.3044114,-0.22615474
1.584,1.046987,0.999687,9.769,1.0463316,1.3435533,0.30418333,0.30418333,-0.2291282
1.585,1.046987,0.999687,9.769,1.0463316,1.3609788,0.3039523,0.3039523,-0.23209937
1.586,1.046987,0.999687,9.769,1.0463316,1.378391,0.3037183,0.3037183,-0.23506825
1.587,1.046987,0.999687,9.769,1.0463316,1.3957897,0.3034813,0.3034813,-0.2380348
1.588,1.046987,0.999687,9.769,1.0463316,1.4131746,0.30324137,0.30324137,-0.24099901
1.589,1.046987,0.999687,9.769,1.0463316,1.4305459,0.30299845,0.30299845,-0.24396083
1.59,1.046987,0.999687,9.769,1.0463316,1.447903,0.30275258,0.30275258,-0.24692024
1.591,1.046987,0.999687,9.769,1.0463316,1.465246,0.30250376,0.30250376,-0.2498772
1.592,1.046987,0.999687,9.769,1.0463316,1.4825746,0.302252,0.302252,-0.2528317
1.593,1.046987,0.999687,9.769,1.0463316,1.4998887,0.30199727,0.30199727,-0.25578368
1.594,1.046987,0.999687,9.769,1.0463316,1.517188,0.30173957,0.30173957,-0.25873315
1.595,1.046987,0.999687,9.769,1.0463316,1.5344726,0.30147895,0.30147895,-0.26168007
1.596,1.046987,0.999687,9.769,1.0463316,1.5517421,0.30121538,0.30121538,-0.2646244
1.597,1.046987,0.999687,9.769,1.0463316,1.5689963,0.30094886,0.30094886,-0.26756608
1.598,1.046987,0.999687,9.769,1.0463316,1.5862352,0.30067942,0.30067942,-0.27050513
1.599,1.046987,0.999687,9.769,1.0463316,1.6034585,0.30040702,0.30040702,-0.27344152
1.6,1.046987,0.999687,9.769,1.0463316,1.6206661,0.30013168,0.30013168,-0.2763752
1.601,1.046987,0.999687,9.769,1.0463316,1.6378578,0.29985344,0.29985344,-0.27930614
1.602,1.046987,0.999687,9.769,1.0463316,1.6550335,0.29957226,0.29957226,-0.2822343
1.603,1.046987,0.999687,9.769,1.0463316,1.6721929,0.29928815,0.29928815,-0.2851597
1.604,1.046987,0.999687,9.769,1.0463316,1.689336,0.29900113,0.29900113,-0.28808227
1.605,1.046987,0.999687,9.769,1.0463316,1.7064625,0.29871118,0.29871118,-0.291002
1.606,1.046987,0.999687,9.769,1.0463316,1.7235723,0.2984183,0.2984183,-0.29391885
1.607,1.046987,0.999687,9.769,1.0463316,1.7406652,0.29812253,0.29812253,-0.29683277
1.608,1.046987,0.999687,9.769,1.0463316,1.757741,0.29782385,0.29782385,-0.29974377
1.609,1.046987,0.999687,9.769,1.0463316,1.7747996,0.29752225,0.29752225,-0.30265182
1.61,1.046987,0.999687,9.769,1.0463316,1.7918408,0.29721776,0.29721776,-0.30555686
1.611,1.046987,0.999687,9.769,1.0463316,1.8088644,0.29691035,0.29691035,-0.3084589
1.612,1.046987,0.999687,9.769,1.0463316,1.8258703,0.29660007,0.29660007,-0.31135786
1.613,1.046987,0.999687,9.769,1.0463316,1.8428582,0.29628688,0.29628688,-0.31425375
1.614,1.046987,0.999687,9.769,1.0463316,1.8598281,0.2959708,0.2959708,-0.31714654
1.615,1.046987,0.999687,9.769,1.0463316,1.8767798,0.29565185,0.29565185,-0.3200362
1.616,1.046987,0.999687,9.769,1.0463316,1.8937131,0.29533,0.29533,-0.32292268
1.617,1.046987,0.999687,9.769,1.0463316,1.9106278,0.29500526,0.29500526,-0.32580596
1.618,1.046987,0.999687,9.769,1.0463316,1.9275237,0.29467767,0.29467767,-0.32868603
1.619,1.046987,0.999687,9.769,1.0463316,1.9444008,0.2943472,0.2943472,-0.33156285
1.62,1.046987,0.999687,9.769,1.0463316,1.9612588,0.29401386,0.29401386,-0.3344364
1.621,1.046987,0.999687,9.769,1.0463316,1.9780974,0.29367766,0.29367766,-0.33730662
1.622,1.046987,0.999687,9.769,1.0463316,1.9949168,0.29333857,0.29333857,-0.3401735
1.623,1.046987,0.999687,9.769,1.0463316,2.0117168,0.29299664,0.29299664,-0.34303704
1.624,1.046987,0.999687,9.769,1.0463316,2.0284967,0.29265186,0.29265186,-0.3458972
1.625,1.046987,0.999687,9.769,1.0463316,2.045257,0.29230422,0.29230422,-0.3487539
1.626,1.046987,0.999687,9.769,1.0463316,2.061997,0.29195374,0.29195374,-0.35160717
1.627,1.046987,0.999687,9.769,1.0463316,2.0787168,0.29160044,0.29160044,-0.35445696
1.628,1.046987,0.999687,9.769,1.0463316,2.0954165,0.29124427,0.29124427,-0.35730326
1.629,1.046987,0.999687,9.769,1.0463316,2.1120954,0.29088527,0.29088527,-0.360146
1.63,1.046987,0.999687,9.769,1.0463316,2.1287534,0.2905234,0.2905234,-0.3629852
1.631,1.046987,0.999687,9.769,1.0463316,2.145391,0.29015875,0.29015875,-0.3658208
1.632,1.046987,0.999687,9.769,1.0463316,2.162007,0.2897913,0.2897913,-0.36865276
1.633,1.046987,0.999687,9.769,1.0463316,2.1786025,0.28942096,0.28942096,-0.37148112
1.634,1.046987,0.999687,9.769,1.0463316,2.1951761,0.28904784,0.28904784,-0.37430578
1.635,1.046987,0.999687,9.769,1.0463316,2.211728,0.2886719,0.2886719,-0.37712672
1.636,1.046987,0.999687,9.769,1.0463316,2.2282586,0.28829315,0.28829315,-0.37994397
1.637,1.046987,0.999687,9.769,1.0463316,2.2447672,0.28791162,0.28791162,-0.38275743
1.638,1.046987,0.999687,9.769,1.0463316,2.2612538,0.28752726,0.28752726,-0.38556713
1.639,1.046987,0.999687,9.769,1.0463316,2.2777183,0.28714013,0.28714013,-0.388373
1.64,1.046987,0.999687,9.769,1.0463316,2.2941601,0.2867502,0.2867502,-0.39117503
1.641,1.046987,0.999687,9.769,1.0463316,2.3105798,0.28635746,0.28635746,-0.3939732
1.642,1.046987,0.999687,9.769,1.0463316,2.3269765,0.28596196,0.28596196,-0.39676747
1.643,1.046987,0.999687,9.769,1.0463316,2.3433506,0.28556368,0.28556368,-0.3995578
1.644,1.046987,0.999687,9.769,1.0463316,2.3597016,0.28516263,0.28516263,-0.4023442
1.645,1.046987,0.999687,9.769,1.0463316,2.3760295,0.2847588,0.2847588,-0.4051266
1.646,1.046987,0.999687,9.769,1.0463316,2.392334,0.2843522,0.2843522,-0.407905
1.647,1.046987,0.999687,9.769,1.0463316,2.4086149,0.28394285,0.28394285,-0.41067937
1.648,1.046987,0.999687,9.769,1.0463316,2.4248724,0.28353074,0.28353074,-0.41344967
1.649,1.046987,0.999687,9.769,1.0463316,2.441106,0.2831159,0.2831159,-0.4162159
1.65,1.046987,0.999687,9.769,1.0463316,2.4573154,0.28269827,0.28269827,-0.418978
1.651,1.046987,0.999687,9.769,1.0463316,2.4735012,0.2822779,0.2822779,-0.42173594
1.652,1.046987,0.999687,9.769,1.0463316,2.4896622,0.28185484,0.28185484,-0.42448974
1.653,1.046987,0.999687,9.769,1.0463316,2.5057995,0.28142884,0.28142884,-0.42723942
1.654,1.046987,0.999687,9.769,1.0463316,2.5219138,0.28099975,0.28099975,-0.4299851
1.655,1.046987,0.999687,9.769,1.0463316,2.5380032,0.28056794,0.28056794,-0.43272656
1.656,1.046987,0.999687,9.769,1.0463316,2.5540676,0.28013337,0.28013337,-0.43546376
1.657,1.046987,0.999687,9.769,1.0463316,2.5701072,0.27969605,0.27969605,-0.43819663
1.658,1.046987,0.999687,9.769,1.0463316,2.5861218,0.27925602,0.27925602,-0.4409252
1.659,1.046987,0.999687,9.769,1.0463316,2.6021109,0.27881324,0.27881324,-0.4436494
1.66,1.046987,0.999687,9.769,1.0463316,2.6180744,0.27836776,0.27836776,-0.44636926
1.661,1.046987,0.999687,9.769,1.0463316,2.6340125,0.27791953,0.27791953,-0.44908473
1.662,1.046987,0.999687,9.769,1.0463316,2.6499248,0.27746862,0.27746862,-0.45179576
